is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,4.349976,0.900000,1.349976,1.050001,1.349976,0.000002,0.000153,0.000354,0,1,0,0,0.231125,0.000000,1,0
1,4.349976,0.900000,1.349976,1.050001,1.349976,0.000002,0.000153,0.000354,0,1,0,0,0.229541,0.000000,0,1
1,6.300049,-4.650000,1.950073,3.750000,0.600098,2.699999,0.000305,0.001830,0,1,0,0,0.234593,0.000000,0,2
1,3.900024,-10.650001,2.400024,6.000001,0.449951,2.250001,0.000183,0.004192,0,1,0,0,0.239419,0.000000,0,3
1,4.199951,-14.250001,0.299927,3.600000,-2.100098,-2.400001,0.000122,0.005609,1,1,0,0,0.243870,0.000000,0,4
1,4.050049,-9.150001,0.149902,5.100000,-0.150024,1.500000,0.000214,0.003602,0,1,0,0,0.508049,0.000000,0,5
1,7.050049,5.400000,3.000000,3.750000,2.850098,-1.350000,0.000336,0.002125,0,1,0,0,0.303213,0.000000,0,6
1,4.199951,7.500000,2.850098,2.100000,-0.149902,-1.650000,0.000122,0.002952,0,1,0,0,0.301905,0.000000,0,7
1,4.650024,4.950000,0.450073,2.550000,-2.400024,0.450000,0.000214,0.001948,0,1,0,0,0.300710,0.000000,0,8
1,4.800049,2.250000,0.150024,2.700000,-0.300049,0.150000,0.000244,0.000885,0,1,0,0,0.299461,0.000000,0,9
1,9.900024,4.200000,5.099976,1.950000,4.949951,-0.750000,0.000427,0.001653,0,0,0,0,0.297540,0.000000,0,10
1,8.400024,3.150001,1.500000,1.050000,-3.599976,-0.900001,0.000366,0.001240,0,0,0,0,0.294602,0.000000,0,11
1,7.199951,5.250000,1.200073,2.099999,-0.299927,1.050000,0.000244,0.002066,0,0,0,0,0.287250,0.000000,1,0
1,7.199951,5.250000,1.200073,2.099999,-0.299927,1.050000,0.000244,0.002066,0,1,0,0,0.280618,0.000000,0,1
1,13.199951,-0.900000,6.000000,4.350000,4.799927,2.250001,0.000488,0.000354,0,1,0,0,0.269328,0.000000,0,2
1,5.550049,-12.750001,7.649902,11.850001,1.649902,7.500001,0.000275,0.005019,0,1,0,0,0.262648,0.000000,0,3
1,4.199951,-14.100000,1.350098,1.349999,-6.299805,-10.500002,0.000122,0.005549,1,1,0,0,0.256630,0.000000,0,4
1,4.349976,-7.950000,0.150024,6.150001,-1.200073,4.800001,0.000153,0.003129,0,1,0,0,0.424594,0.000000,0,5
1,6.599976,7.200001,2.250000,0.749999,2.099976,-5.400002,0.000244,0.002834,0,1,0,0,0.257360,0.000000,0,6
1,3.000000,7.950000,3.599976,0.750000,1.349976,0.000000,0.000122,0.003129,0,1,0,0,0.259565,0.000000,0,7
1,3.000000,5.100000,0.000000,2.850000,-3.599976,2.100000,0.000122,0.002007,0,0,0,0,0.261403,0.000000,0,8
1,3.750000,6.600001,0.750000,1.500000,0.750000,-1.349999,0.000153,0.002598,0,0,0,0,0.260703,0.000000,0,9
1,3.900024,3.600000,0.150024,3.000000,-0.599976,1.500000,0.000183,0.001417,0,0,0,0,0.255610,0.000000,0,10
1,4.800049,5.549999,0.900024,1.949999,0.750000,-1.050002,0.000244,0.002183,0,0,0,0,0.251603,0.000000,0,11
1,4.500000,2.700001,0.300049,2.849998,-0.599976,0.900000,0.000183,0.001063,0,0,0,0,0.248328,0.000000,1,0
1,4.500000,2.700001,0.300049,2.849998,-0.599976,0.900000,0.000183,0.001063,0,1,0,0,0.245382,0.000000,0,1
1,13.650024,-6.900000,9.150024,4.199999,8.849976,1.350000,0.000580,0.002715,0,1,0,0,0.236430,0.000000,0,2
1,4.949951,-6.600000,8.700073,0.299999,-0.449951,-3.900000,0.000153,0.002598,0,1,0,0,0.232047,0.000000,0,3
1,3.900024,-13.800000,1.049927,7.200000,-7.650146,6.900001,0.000183,0.005431,1,1,0,0,0.228458,0.000000,0,4
1,3.300049,-4.650001,0.599976,9.150000,-0.449951,1.950000,0.000183,0.001831,0,1,0,0,0.407791,0.000000,0,5
1,5.849976,6.900000,2.549927,2.250000,1.949951,-6.900000,0.000214,0.002716,0,1,0,0,0.248423,0.000000,0,6
1,3.000000,4.950000,2.849976,1.950000,0.300049,-0.300000,0.000122,0.001948,0,0,0,0,0.251695,0.000000,0,7
1,3.000000,4.350000,0.000000,0.600000,-2.849976,-1.350000,0.000122,0.001712,0,0,0,0,0.250834,0.000000,0,8
1,3.000000,1.800000,0.000000,2.550000,0.000000,1.950000,0.000122,0.000709,0,0,0,0,0.245931,0.000000,0,9
1,3.000000,3.150001,0.000000,1.350000,0.000000,-1.200000,0.000122,0.001240,0,0,0,0,0.242127,0.000000,0,10
1,3.000000,0.900000,0.000000,2.250001,0.000000,0.900001,0.000122,0.000354,0,0,0,0,0.239156,0.000000,0,11
1,3.750000,2.250000,0.750000,1.350000,0.750000,-0.900001,0.000153,0.000885,0,0,0,0,0.236852,0.000000,1,0
1,3.750000,2.250000,0.750000,1.350000,0.750000,-0.900001,0.000153,0.000885,0,1,0,0,0.234815,0.000000,0,1
1,7.800049,-1.800000,4.050049,0.450000,3.300049,-0.900001,0.000366,0.000709,0,1,0,0,0.228745,0.000000,0,2
1,4.199951,-5.550000,3.600098,3.750000,-0.449951,3.300000,0.000122,0.002184,0,1,0,0,0.227675,0.000000,0,3
1,3.599976,-11.700001,0.599976,6.150001,-3.000122,2.400001,0.000122,0.004605,1,1,0,0,0.226967,0.000000,0,4
1,3.150024,-4.050000,0.449951,7.650001,-0.150024,1.500000,0.000153,0.001594,0,1,0,0,0.426296,0.000000,0,5
1,5.400024,5.850000,2.250000,1.800000,1.800049,-5.850000,0.000244,0.002303,0,1,0,0,0.258677,0.000000,0,6
1,3.000000,4.350000,2.400024,1.500000,0.150024,-0.300000,0.000122,0.001712,0,1,0,0,0.261207,0.000000,0,7
1,3.000000,3.750000,0.000000,0.600000,-2.400024,-0.900000,0.000122,0.001476,0,0,0,0,0.263373,0.000000,0,8
1,3.000000,1.650000,0.000000,2.100000,0.000000,1.500000,0.000122,0.000649,0,0,0,0,0.261322,0.000000,0,9
1,3.000000,2.850000,0.000000,1.200000,0.000000,-0.900000,0.000122,0.001122,0,0,0,0,0.255377,0.000000,0,10
1,3.000000,0.900000,0.000000,1.950000,0.000000,0.750000,0.000122,0.000354,0,0,0,0,0.250639,0.000000,0,11
1,3.599976,2.100000,0.599976,1.200001,0.599976,-0.750000,0.000122,0.000827,0,0,0,0,0.246893,0.000000,1,0
1,3.599976,2.100000,0.599976,1.200001,0.599976,-0.750000,0.000122,0.000827,0,1,0,0,0.243603,0.000000,0,1
1,7.800049,-1.500000,4.200073,0.600000,3.600098,-0.600000,0.000366,0.000590,0,1,0,0,0.237680,0.000000,0,2
1,4.050049,-4.950000,3.750000,3.450000,-0.450073,2.850000,0.000214,0.001948,0,1,0,0,0.236944,0.000000,0,3
1,4.050049,-6.900000,0.000000,1.950000,-3.750000,-1.500000,0.000214,0.002716,1,1,0,0,0.236263,0.000000,0,4
1,3.900024,-0.900000,0.150024,6.000000,0.150024,4.050000,0.000183,0.000354,0,1,0,0,0.437638,0.000000,0,5
1,9.000000,12.450001,5.099976,11.550001,4.949951,5.550001,0.000366,0.004900,0,0,0,0,0.264702,0.000000,0,6
1,4.199951,6.150001,4.800049,6.300000,-0.299927,-5.250001,0.000122,0.002421,0,0,0,0,0.262554,0.000000,0,7
1,3.000000,-1.950001,1.199951,4.200000,-3.600098,-2.100000,0.000122,0.000768,0,0,0,0,0.256510,0.000000,0,8
1,-3.000000,-3.900000,0.000000,1.949999,-1.199951,-2.250001,0.000122,0.001534,0,0,0,0,0.250866,0.000000,0,9
1,3.750000,0.900000,0.750000,3.000000,0.750000,1.050001,0.000153,0.000354,0,0,0,0,0.246528,0.000000,0,10
1,3.000000,-1.200000,0.750000,0.300000,0.000000,-2.700000,0.000122,0.000472,0,0,0,0,0.243094,0.000000,0,11
1,3.000000,1.350000,0.000000,0.150001,-0.750000,-0.150000,0.000122,0.000532,0,0,0,0,0.240338,0.000000,1,0
1,3.000000,1.350000,0.000000,0.150001,-0.750000,-0.150000,0.000122,0.000532,0,1,0,0,0.237904,0.000000,0,1
1,5.849976,-2.100000,2.849976,0.750000,2.849976,0.599999,0.000214,0.000827,0,1,0,0,0.232234,0.000000,0,2
1,3.599976,-4.650000,2.250000,2.550000,-0.599976,1.800000,0.000122,0.001830,0,1,0,0,0.231815,0.000000,0,3
1,3.150024,-9.450001,0.449951,4.800001,-1.800049,2.250001,0.000153,0.003720,1,1,0,0,0.231698,0.000000,0,4
1,3.000000,-3.450000,0.150024,6.000000,-0.299927,1.200000,0.000122,0.001358,0,1,0,0,0.437534,0.000000,0,5
1,4.650024,4.950000,1.650024,1.500000,1.500000,-4.500000,0.000214,0.001948,0,1,0,0,0.264858,0.000000,0,6
1,3.000000,3.450000,1.650024,1.500000,0.000000,0.000000,0.000122,0.001358,0,0,0,0,0.266898,0.000000,0,7
1,3.000000,3.000000,0.000000,0.450000,-1.650024,-1.050000,0.000122,0.001181,0,0,0,0,0.263742,0.000000,0,8
1,3.000000,1.350000,0.000000,1.650000,0.000000,1.200001,0.000122,0.000531,0,0,0,0,0.257101,0.000000,0,9
1,3.000000,2.250000,0.000000,0.900001,0.000000,-0.750000,0.000122,0.000886,0,0,0,0,0.251835,0.000000,0,10
1,3.000000,0.900000,0.000000,1.350001,0.000000,0.450000,0.000122,0.000354,0,0,0,0,0.247646,0.000000,0,11
1,3.000000,1.350000,0.000000,0.450001,0.000000,-0.900000,0.000122,0.000532,0,1,0,0,0.244282,0.000000,1,0
1,3.000000,1.350000,0.000000,0.450001,0.000000,-0.900000,0.000122,0.000532,0,1,0,0,0.239741,0.000000,0,1
1,4.949951,-1.050000,1.949951,0.300000,1.949951,-0.150001,0.000153,0.000413,0,1,0,0,0.205147,0.000000,0,2
1,3.000000,-4.050000,1.949951,3.000000,0.000000,2.700000,0.000122,0.001594,0,1,0,0,0.175159,0.000000,0,3
1,3.000000,-8.550000,0.000000,4.500000,-1.949951,1.500000,0.000122,0.003365,1,1,0,0,0.150023,0.000000,0,4
1,-3.000000,-3.150000,0.000000,5.400000,0.000000,0.900000,0.000122,0.001240,0,1,0,0,0.363958,0.000000,0,5
