is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-1.938477,-3.241291,16.961548,0.958710,13.211548,-3.241291,0.011444,0.058708,0,1,0,0,0.218042,0.000000,0,1
1,-16.799988,-111.054596,14.861511,107.813309,-2.100037,106.854599,0.000671,0.054614,0,1,0,0,0.201616,0.000000,0,2
1,-10.349976,0.000000,6.450012,111.054596,-8.411499,3.241287,0.000397,0.000000,0,1,0,0,0.185483,0.000000,0,3
1,5.549988,0.000000,4.799988,0.000000,-1.650024,-111.054596,0.000214,0.000000,0,1,0,0,0.176890,0.000000,0,4
1,16.500000,0.000000,10.950012,0.000000,6.150024,0.000000,0.000671,0.000000,1,1,0,0,0.178386,0.000000,0,5
1,12.150024,0.000000,4.349976,0.000000,-6.600037,0.000000,0.000519,0.000000,0,1,0,0,0.411707,0.000000,0,6
1,-3.299988,0.000000,8.850037,0.000000,4.500061,0.000000,0.000122,0.000000,0,1,0,0,0.250729,0.000000,0,7
1,-35.549988,0.000000,32.250000,0.000000,23.399963,0.000000,0.001434,0.000000,0,1,0,0,0.250643,0.000000,0,8
1,-4.799988,0.000000,30.750000,0.000000,-1.500000,0.000000,0.000183,0.000000,0,1,0,0,0.250193,0.000000,0,9
1,13.500000,0.000000,8.700012,0.000000,-22.049988,0.000000,0.000549,0.000000,0,1,0,0,0.252695,0.000000,0,10
1,13.799988,0.000000,0.299988,0.000000,-8.400024,0.000000,0.000549,0.000000,0,0,0,0,0.255948,0.000000,0,11
1,-0.299988,0.000000,13.500000,0.000000,13.200012,0.000000,0.000000,0.000000,0,1,0,0,0.251961,0.000000,1,0
1,-14.009094,100.392105,13.709106,100.392105,0.209106,100.392105,0.059662,0.042121,0,1,0,0,0.248243,0.000000,0,1
1,-13.349976,0.000000,0.659119,100.392105,-13.049988,0.000000,0.000519,0.000000,0,1,0,0,0.248511,0.000000,0,2
