is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,4.906982,-1.132381,1.006561,0.880741,0.377441,-0.125820,0.000153,0.000000,0,1,0,0,0.142508,0.000000,1,0
1,4.403717,-2.642223,0.503265,1.509842,-0.503296,0.629101,0.000122,0.000000,0,1,0,0,0.062196,0.000000,0,1
1,1.887299,-3.522964,2.516418,0.880741,2.013153,-0.629101,0.000061,0.000000,0,1,0,0,0.041216,0.000000,0,2
1,1.258209,-5.032808,0.629089,1.509844,-1.887329,0.629103,0.000031,0.000002,0,1,0,0,0.035919,0.000000,0,3
1,0.251648,-11.449638,1.006561,6.416830,0.377472,4.906986,0.000000,0.000004,1,1,0,0,0.047392,0.000000,0,4
1,-0.377472,-5.284449,0.125824,6.165190,-0.880737,-0.251640,0.000000,0.000002,0,1,0,0,0.348159,0.000000,0,5
1,-3.145508,6.039370,2.768036,0.754921,2.642212,-5.410269,0.000092,0.000002,0,1,0,0,0.213768,0.000000,0,6
1,-2.390594,2.264763,0.754913,3.774607,-2.013123,3.019686,0.000061,0.000000,0,1,0,0,0.219062,0.000000,0,7
1,-2.893860,1.887302,0.503265,0.377460,-0.251648,-3.397146,0.000092,0.000000,0,1,0,0,0.224533,0.000000,0,8
1,-3.145508,3.397146,0.251648,1.509844,-0.251617,1.132383,0.000092,0.000002,0,1,0,0,0.229948,0.000000,0,9
1,-3.522980,1.384022,0.377472,2.013124,0.125824,0.503281,0.000092,0.000000,0,0,0,0,0.235139,0.000000,0,10
1,-3.900421,3.145506,0.377441,1.761484,-0.000031,-0.251640,0.000122,0.000002,0,1,0,0,0.213976,0.000000,1,0
1,-3.522980,0.880741,0.377441,2.264765,0.000000,0.503281,0.000092,0.000000,0,1,0,0,0.214704,0.000000,0,1
1,-3.900421,2.264765,0.377441,1.384024,0.000000,-0.880741,0.000122,0.000002,0,1,0,0,0.221252,0.000000,0,2
1,-4.152069,0.629101,0.251648,1.635664,-0.125793,0.251640,0.000122,0.000000,0,1,0,0,0.227024,0.000000,0,3
1,-3.900421,-9.436516,0.251648,8.807415,0.000000,7.171751,0.000122,0.000004,0,1,0,0,0.232064,0.000000,0,4
1,-3.522980,-7.171751,0.377441,2.264765,0.125793,-6.542650,0.000092,0.000002,1,1,0,0,0.236439,0.000000,0,5
1,-3.522980,-5.284449,0.000000,1.887302,-0.377441,-0.377462,0.000092,0.000002,0,1,0,0,0.484512,0.000000,0,6
1,-6.291016,7.045931,2.768036,1.761482,2.768036,-0.125820,0.000183,0.000002,0,1,0,0,0.290504,0.000000,0,7
1,-3.145508,4.403708,3.145508,2.642223,0.377472,0.880741,0.000092,0.000002,0,1,0,0,0.290358,0.000000,0,8
1,-3.397156,3.019686,0.251648,1.384022,-2.893860,-1.258202,0.000092,0.000002,0,1,0,0,0.290181,0.000000,0,9
1,-4.277893,5.787729,0.880737,2.768044,0.629089,1.384022,0.000122,0.000002,0,0,0,0,0.289864,0.000000,0,10
1,-4.403717,3.900425,0.125824,1.887304,-0.754913,-0.880739,0.000122,0.000000,0,1,0,0,0.263777,0.000000,0,11
1,-4.529541,4.529526,0.125824,0.629101,0.000000,-1.258204,0.000122,0.000000,0,0,0,0,0.259343,0.000000,0,12
1,-4.655334,2.642223,0.125793,1.887302,-0.000031,1.258202,0.000153,0.000000,0,1,0,0,0.236002,0.000000,1,0
1,-4.781158,1.006561,0.125824,1.635662,0.000031,-0.251640,0.000153,0.000000,0,1,0,0,0.147358,0.000000,0,1
1,-1.384033,-1.006561,3.397125,0.000000,3.271301,-1.635662,0.000031,0.000000,0,1,0,0,0.158473,0.000000,0,2
1,-3.397156,-3.397144,2.013123,2.390583,-1.384003,2.390583,0.000092,0.000000,0,1,0,0,0.168587,0.000000,0,3
1,-3.019684,-11.072178,0.377472,7.675034,-1.635651,5.284451,0.000092,0.000004,1,1,0,0,0.177826,0.000000,0,4
1,-2.893860,-7.171751,0.125824,3.900427,-0.251648,-3.774607,0.000092,0.000002,0,1,0,0,0.429841,0.000000,0,5
1,-6.416840,10.317259,3.522980,3.145508,3.397156,-0.754919,0.000183,0.000006,0,1,0,0,0.260618,0.000000,0,6
1,-3.271332,4.026245,3.145508,6.291014,-0.377472,3.145506,0.000092,0.000000,0,1,0,0,0.263160,0.000000,0,7
1,-3.397156,2.768044,0.125824,1.258202,-3.019684,-5.032812,0.000092,0.000000,0,1,0,0,0.265451,0.000000,0,8
1,-4.403717,4.026245,1.006561,1.258202,0.880737,0.000000,0.000122,0.000000,0,1,0,0,0.267396,0.000000,0,9
1,-4.655334,2.013123,0.251617,2.013123,-0.754944,0.754921,0.000153,0.000000,0,0,0,0,0.268916,0.000000,0,10
1,-5.661896,3.397144,1.006561,1.384022,0.754944,-0.629101,0.000183,0.000000,0,1,0,0,0.244714,0.000000,1,0
1,-5.032806,1.132381,0.629089,2.264763,-0.377472,0.880741,0.000153,0.000000,0,1,0,0,0.241528,0.000000,0,1
1,-5.913544,2.138943,0.880737,1.006561,0.251648,-1.258202,0.000183,0.000000,0,1,0,0,0.243656,0.000000,0,2
1,-6.165192,0.880741,0.251648,1.258202,-0.629089,0.251640,0.000183,0.000000,0,1,0,0,0.244931,0.000000,0,3
1,-4.655334,-8.807415,1.509857,7.926674,1.258209,6.668472,0.000153,0.000004,0,1,0,0,0.245735,0.000000,0,4
1,-4.026245,-10.065617,0.629089,1.258202,-0.880768,-6.668472,0.000122,0.000004,1,1,0,0,0.246255,0.000000,0,5
1,-4.026245,-9.436516,0.000000,0.629101,-0.629089,-0.629101,0.000122,0.000004,0,1,0,0,0.462044,0.000000,0,6
1,-7.926666,11.827099,3.900421,2.390583,3.900421,1.761482,0.000244,0.000004,0,1,0,0,0.278183,0.000000,0,7
1,-3.271332,6.920113,4.655334,4.906986,0.754913,2.516403,0.000092,0.000004,0,1,0,0,0.278924,0.000000,0,8
1,-3.522964,4.655346,0.251633,2.264767,-4.403702,-2.642220,0.000107,0.000000,0,1,0,0,0.279414,0.000000,0,9
1,-5.284454,6.039371,1.761490,1.384026,1.509857,-0.880741,0.000153,0.000004,0,0,0,0,0.279468,0.000000,0,10
1,-5.787735,4.152065,0.503281,1.887306,-1.258209,0.503281,0.000168,0.000000,0,1,0,0,0.254316,0.000000,0,11
1,-6.668472,3.774605,0.880737,0.377460,0.377457,-1.509846,0.000198,0.000000,0,0,0,0,0.249551,0.000000,0,12
1,-7.045929,2.390583,0.377457,1.384022,-0.503281,1.006561,0.000214,0.000000,0,1,0,0,0.227091,0.000000,1,0
1,-7.675034,1.006565,0.629105,1.384018,0.251648,-0.000004,0.000229,0.000004,0,1,0,0,0.140141,0.000000,0,1
1,-1.635666,0.251640,6.039368,0.754925,5.410263,-0.629093,0.000046,0.000000,0,1,0,0,0.149516,0.000000,0,2
1,-6.165192,-1.006561,4.529526,0.754921,-1.509842,-0.000004,0.000183,0.000000,0,1,0,0,0.157918,0.000000,0,3
1,-2.893860,-9.562336,3.271332,8.555775,-1.258194,7.800854,0.000092,0.000004,1,1,0,0,0.166067,0.000000,0,4
1,-2.642227,-9.939796,0.251633,0.377460,-3.019699,-8.178314,0.000076,0.000004,0,1,0,0,0.406072,0.000000,0,5
1,-9.562332,14.846783,6.920105,4.906986,6.668472,4.529526,0.000290,0.000004,0,1,0,0,0.247714,0.000000,0,6
1,-3.397141,4.781166,6.165192,10.065617,-0.754913,5.158630,0.000107,0.000000,0,1,0,0,0.251366,0.000000,0,7
1,-4.026245,3.145508,0.629105,1.635658,-5.536087,-8.429958,0.000122,0.000004,0,1,0,0,0.254540,0.000000,0,8
1,-6.794296,3.271324,2.768051,0.125816,2.138947,-1.509842,0.000198,0.000000,0,1,0,0,0.238611,0.000000,0,9
1,-7.549210,0.754921,0.754913,2.516403,-2.013138,2.390587,0.000229,0.000000,0,0,0,0,0.229940,0.000000,0,10
1,-9.562332,0.125824,2.013123,0.629097,1.258209,-1.887306,0.000290,0.000004,0,1,0,0,0.211782,0.000000,1,0
1,-6.416824,-2.390587,3.145508,2.264763,1.132385,1.635666,0.000198,0.000004,0,1,0,0,0.215992,0.000000,0,1
1,-6.291016,-2.893867,0.125809,0.503281,-3.019699,-1.761482,0.000183,0.000004,0,1,0,0,0.228944,0.000000,0,2
1,-4.781174,-4.655346,1.509842,1.761478,1.384033,1.258198,0.000137,0.000000,0,0,0,0,0.212996,0.000000,0,3
1,-0.503281,-12.707840,4.277893,8.052494,2.768051,6.291016,0.000015,0.000004,0,0,0,0,0.215910,0.000000,0,4
1,-0.754929,-14.846783,0.251648,2.138943,-4.026245,-5.913551,0.000015,0.000004,1,0,0,0,0.213835,0.000000,0,5
1,-0.880737,-12.959482,0.125809,1.887300,-0.125839,-0.251642,0.000031,0.000006,0,0,0,0,0.285231,0.000000,0,6
1,-3.522964,-0.754921,2.642227,12.204561,2.516418,10.317261,0.000107,0.000000,0,0,0,0,0.174092,0.000000,0,7
1,-0.251640,-1.006561,3.271324,0.251640,0.629097,-11.952921,0.000008,0.000000,0,1,0,0,0.177007,0.000000,0,8
1,-0.377464,-2.390583,0.125824,1.384022,-3.145500,1.132381,0.000008,0.000000,0,1,0,0,0.171131,0.000000,0,9
1,-1.006561,0.880741,0.629097,1.509842,0.503273,0.125820,0.000031,0.000000,0,0,0,0,0.170958,0.000000,0,10
1,-0.880745,0.000000,0.125816,0.880741,-0.503281,-0.629101,0.000023,0.000000,0,1,0,0,0.155571,0.000000,0,11
1,-1.006561,1.384022,0.125816,1.384022,0.000000,0.503281,0.000031,0.000000,0,0,0,0,0.154593,0.000000,0,12
1,-1.006561,0.251640,0.000000,1.132381,-0.125816,-0.251640,0.000031,0.000000,0,1,0,0,0.140680,0.000000,1,0
1,-1.006561,-1.258202,0.000000,1.006561,0.000000,-0.125820,0.000031,0.000000,0,1,0,0,0.091297,0.000000,0,1
1,0.125824,-2.138943,0.880737,0.880741,0.880737,-0.125820,0.000000,0.000000,0,1,0,0,0.104598,0.000000,0,2
1,-1.006561,-4.781168,0.880737,2.642225,0.000000,1.761484,0.000031,0.000002,0,1,0,0,0.104332,0.000000,0,3
1,-0.754921,-6.542651,0.251640,1.761483,-0.629097,-0.880743,0.000023,0.000002,1,1,0,0,0.090736,0.000000,0,4
1,-0.377464,-2.138943,0.377457,4.403708,0.125816,2.642225,0.000008,0.000001,0,1,0,0,0.350117,0.000000,0,5
1,1.761482,2.893865,1.384018,0.754921,1.006561,-3.648786,0.000053,0.000001,0,1,0,0,0.212255,0.000000,0,6
1,1.635666,0.880742,0.125816,2.013123,-1.258202,1.258202,0.000046,0.000000,0,1,0,0,0.215639,0.000000,0,7
1,1.887306,1.258202,0.251640,0.377460,0.125824,-1.635663,0.000053,0.000000,0,1,0,0,0.219805,0.000000,0,8
1,2.138947,3.019685,0.251640,1.761483,0.000000,1.384022,0.000061,0.000001,0,1,0,0,0.224448,0.000000,0,9
1,2.390587,1.384023,0.251640,1.635662,0.000000,-0.125821,0.000069,0.000001,0,0,0,0,0.229297,0.000000,0,10
1,2.768051,2.893865,0.377464,1.509842,0.125824,-0.125820,0.000076,0.000001,0,1,0,0,0.208660,0.000000,1,0
1,2.390579,0.880741,0.377472,2.013124,0.000008,0.503282,0.000076,0.000000,0,1,0,0,0.209634,0.000000,0,1
1,2.768051,2.264763,0.377472,1.384022,0.000000,-0.629102,0.000076,0.000000,0,1,0,0,0.216648,0.000000,0,2
1,2.893860,0.880741,0.125809,1.384022,-0.251663,0.000000,0.000092,0.000000,0,1,0,0,0.223132,0.000000,0,3
1,2.893860,-8.052493,0.000000,7.171752,-0.125809,5.787730,0.000092,0.000003,0,1,0,0,0.229047,0.000000,0,4
1,2.893860,-3.774606,0.000000,4.277887,0.000000,-2.893865,0.000092,0.000001,1,1,0,0,0.234384,0.000000,0,5
1,2.893860,-2.390584,0.000000,1.384022,0.000000,-2.893865,0.000092,0.000001,0,1,0,0,0.497743,0.000000,0,6
1,4.906982,4.152067,2.013123,1.761483,2.013123,0.377460,0.000153,0.000001,0,1,0,0,0.297486,0.000000,0,7
1,2.893860,2.516404,2.013123,1.635663,0.000000,-0.125820,0.000092,0.000001,0,1,0,0,0.296612,0.000000,0,8
