is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-18.154144,1.523422,17.900238,1.396471,17.773285,1.269520,0.000153,0.000076,0,0,0,0,0.000000,0.000000,1,0
1,0.507813,1.904280,17.646332,0.380857,-0.253906,-1.015614,0.000000,0.000097,0,1,0,0,0.000000,0.000000,0,1
1,0.634766,0.507809,0.126953,1.396471,-17.519379,1.015614,0.000000,0.000027,0,1,0,0,0.025480,0.000000,0,2
1,0.507813,-1.523422,0.126953,1.015614,0.000000,-0.380857,0.000000,0.000076,0,1,0,0,0.048666,0.000000,0,3
1,0.126953,0.000000,0.380859,1.523422,0.253906,0.507809,0.000000,0.000000,1,1,0,0,0.069766,0.000000,0,4
1,0.507813,-0.126951,0.380859,0.126951,0.000000,-1.396471,0.000000,0.000006,0,1,0,0,0.367308,0.000000,0,5
1,2.031250,-1.015615,1.523438,0.888664,1.142578,0.761713,0.000000,0.000051,0,1,0,0,0.223774,0.000000,0,6
1,2.158203,-0.253904,0.126953,0.761711,-1.396484,-0.126953,0.000000,0.000013,0,0,0,0,0.227464,0.000000,0,7
1,0.380859,-1.142567,1.777344,0.888662,1.650391,0.126951,0.000000,0.000057,0,0,0,0,0.206992,0.000000,0,8
1,1.396484,-1.269520,1.015625,0.126953,-0.761719,-0.761709,0.000000,0.000065,0,0,0,0,0.188363,0.000000,0,9
1,0.253906,-0.761711,1.142578,0.507809,0.126953,0.380856,0.000000,0.000038,0,0,0,0,0.171410,0.000000,0,10
1,1.269531,0.000000,1.015625,0.761711,-0.126953,0.253902,0.000000,0.000000,0,0,0,0,0.155983,0.000000,1,0
1,0.126953,1.523422,1.142578,1.523422,0.126953,0.761711,0.000000,0.000076,0,0,0,0,0.141945,0.000000,0,1
1,0.253906,0.126951,0.126953,1.396471,-1.015625,-0.126951,0.000000,0.000006,0,0,0,0,0.129170,0.000000,0,2
1,0.253906,-0.761711,0.000000,0.634760,-0.126953,-0.761711,0.000000,0.000038,0,0,0,0,0.117544,0.000000,0,3
1,0.888672,-1.015615,0.634766,0.253904,0.634766,-0.380856,0.000000,0.000051,0,0,0,0,0.106965,0.000000,0,4
1,0.380859,-0.634760,0.507813,0.380856,-0.126953,0.126951,0.000000,0.000032,1,0,0,0,0.097339,0.000000,0,5
1,0.634766,0.000000,0.253906,0.634760,-0.253906,0.253904,0.000000,0.000000,0,0,0,0,0.088578,0.000000,0,6
1,0.380859,-2.031231,0.253906,2.031231,0.000000,1.396471,0.000000,0.000103,0,0,0,0,0.048364,0.000000,0,7
1,0.253906,-1.396471,0.126953,0.634760,-0.126953,-1.396471,0.000000,0.000071,0,0,0,0,0.043920,0.000000,0,8
1,-0.380859,-1.142567,0.126953,0.253904,0.000000,-0.380856,0.000000,0.000057,0,0,0,0,0.039968,0.000000,0,9
1,0.126953,-1.523422,0.253906,0.380856,0.126953,0.126951,0.000000,0.000076,0,0,0,0,0.036370,0.000000,0,10
1,2.285126,-0.761711,2.158173,0.761711,1.904266,0.380856,0.000031,0.000038,0,0,0,0,0.033097,0.000000,0,11
1,1.142578,-1.777327,1.142548,1.015615,-1.015625,0.253904,0.000000,0.000090,0,0,0,0,0.030118,0.000000,0,12
1,-0.761719,1.777327,0.380859,0.000000,-0.761688,-1.015615,0.000000,0.000090,0,1,0,0,0.027408,0.000000,0,13
1,-0.380859,-1.269520,0.380859,0.507807,0.000000,0.507807,0.000000,0.000065,0,1,0,0,0.048498,0.000000,0,14
1,-0.761719,-1.777327,0.380859,0.507807,0.000000,0.000000,0.000000,0.000090,0,1,0,0,0.069065,0.000000,0,15
1,-0.507813,-1.523422,0.253906,0.253904,-0.126953,-0.253902,0.000000,0.000076,0,1,0,0,0.088106,0.000000,0,16
1,-0.634766,-1.015615,0.126953,0.507807,-0.126953,0.253902,0.000000,0.000051,1,0,0,0,0.105559,0.000000,0,17
1,-0.507813,-0.507808,0.126953,0.507808,0.000000,0.000001,0.000000,0.000026,0,0,0,0,0.096059,0.000000,0,18
1,-0.507813,-0.126952,0.000000,0.380856,-0.126953,-0.126952,0.000000,0.000007,0,0,0,0,0.052448,0.000000,0,19
1,-0.634766,0.380856,0.126953,0.253903,0.126953,-0.126952,0.000000,0.000019,0,0,0,0,0.047728,0.000000,0,20
1,7.363220,1.142567,6.728455,0.761711,6.601501,0.507808,0.000061,0.000057,0,0,0,0,0.043432,0.000000,0,21
1,-0.634766,2.031231,6.728455,0.888664,0.000000,0.126953,0.000000,0.000103,0,0,0,0,0.039523,0.000000,0,22
1,0.000000,5.205029,0.634766,3.173798,-6.093689,2.285133,0.000000,0.000263,0,1,0,0,0.035966,0.000000,0,23
1,0.507813,0.761711,0.507813,4.443317,-0.126953,1.269520,0.000000,0.000038,0,1,0,0,0.057993,0.000000,1,0
1,0.380859,0.507807,0.126953,0.253904,-0.380859,-4.189413,0.000000,0.000025,0,1,0,0,0.057068,0.000000,0,1
1,0.126953,-0.253904,0.253906,0.253902,0.126953,-0.000002,0.000000,0.000013,0,1,0,0,0.077381,0.000000,0,2
1,-0.126953,-1.523422,0.000000,1.269518,-0.253906,1.015615,0.000000,0.000076,0,1,0,0,0.095883,0.000000,0,3
1,-4.697235,-1.904278,4.570282,0.380856,4.570282,-0.888662,0.000031,0.000095,0,1,0,0,0.112705,0.000000,0,4
1,0.380859,-1.777327,4.316376,0.126951,-0.253906,-0.253904,0.000000,0.000090,1,1,0,0,0.128029,0.000000,0,5
1,0.126953,-2.285134,0.253906,0.507808,-4.062469,0.380857,0.000000,0.000115,0,1,0,0,0.443877,0.000000,0,6
1,0.634766,-0.761711,0.507813,1.523423,0.253906,1.015615,0.000000,0.000038,0,1,0,0,0.267837,0.000000,0,7
1,0.126953,-0.380856,0.507813,0.380856,0.000000,-1.142568,0.000000,0.000019,0,1,0,0,0.269211,0.000000,0,8
1,0.507813,-0.761711,0.380859,0.380856,-0.126953,0.000000,0.000000,0.000038,0,1,0,0,0.270460,0.000000,0,9
1,0.126953,-0.634760,0.380859,0.126951,0.000000,-0.253904,0.000000,0.000032,0,1,0,0,0.271596,0.000000,0,10
1,0.380859,0.000000,0.253906,0.634760,-0.126953,0.507809,0.000000,0.000000,0,1,0,0,0.272627,0.000000,0,11
