is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,0.616882,-6.682709,13.982208,8.019253,-16.758362,-2.364647,0.000023,0.000065,0,0,0,0,0.144799,0.000000,1,0
0,-6.991180,-2.673084,6.374298,4.009624,-7.607910,-4.009628,0.000107,0.000027,0,0,0,0,0.124071,0.000000,0,1
0,-0.205627,-0.102810,6.785553,2.570274,0.411255,-1.439350,0.000008,0.000000,0,0,0,0,0.108328,0.000000,0,2
0,4.215240,-0.925304,4.009613,0.822495,-2.775940,-1.747780,0.000034,0.000015,1,0,0,0,0.096307,0.000000,0,3
0,8.122101,-0.102810,3.906860,0.822495,-0.102753,0.000000,0.000118,0.000000,1,0,0,0,0.170323,0.000000,0,4
0,0.719666,-0.308434,7.402435,0.205624,3.495575,-0.616871,0.000004,0.000004,0,0,0,0,0.244294,0.000000,0,5
0,1.336517,0.205620,0.616852,0.102814,-6.785583,-0.102810,0.000011,0.000000,0,0,0,0,0.152956,0.000000,0,6
0,6.682678,1.336552,5.346161,1.130932,4.729309,1.028118,0.000034,0.000023,0,0,0,0,0.158354,0.000000,0,7
0,4.523651,1.439358,2.159027,0.102806,-3.187134,-1.028126,0.000015,0.000019,0,0,0,0,0.162088,0.000000,0,8
0,7.916443,3.392757,3.392792,1.953400,1.233765,1.850594,0.000080,0.000031,0,0,0,0,0.166580,0.000000,0,9
0,5.551788,1.850597,2.364655,1.542160,-1.028137,-0.411240,0.000053,0.000019,0,0,0,0,0.171062,0.000000,0,10
0,0.205627,-2.878704,5.346161,1.028107,2.981506,-0.514053,0.000008,0.000027,0,0,0,0,0.136185,0.000000,0,11
0,8.841736,-5.860222,8.636108,2.981518,3.289948,1.953411,0.000084,0.000057,0,0,0,0,0.104344,0.000000,0,12
0,7.093964,-11.926067,1.747772,6.065845,-6.888336,3.084328,0.000080,0.000118,0,0,0,0,0.075697,0.000000,0,13
0,14.701935,-8.327686,7.607971,3.598381,5.860199,-2.467464,0.000118,0.000084,0,0,0,0,0.052136,0.000000,0,14
0,-3.289917,0.102810,11.412018,8.224876,3.804047,4.626495,0.000000,0.000000,0,1,0,0,0.032851,0.000000,0,15
0,-0.822479,6.785522,2.467438,6.682713,-8.944580,-1.542164,0.000000,0.000069,1,1,0,0,0.005007,0.000000,0,16
0,-4.112427,0.719677,3.289948,6.065845,0.822510,-0.616867,0.000031,0.000008,0,1,0,0,0.372521,0.000000,0,17
0,-5.860229,-1.439356,1.747803,0.719679,-1.542145,-5.346167,0.000065,0.000017,0,1,0,0,0.228486,0.000000,0,18
0,-1.644989,1.028109,4.215240,0.411247,2.467438,-0.308432,0.000031,0.000010,0,1,0,0,0.233358,0.000000,0,19
0,-2.775970,2.878708,1.130981,1.850599,-3.084259,1.439352,0.000103,0.000031,0,1,0,0,0.238101,0.000000,0,20
0,-5.963013,2.673084,3.187042,0.205624,2.056061,-1.644976,0.000038,0.000027,0,0,0,0,0.242663,0.000000,0,21
0,-6.477112,3.495571,0.514099,0.822487,-2.672943,0.616863,0.000088,0.000034,0,0,0,0,0.236181,0.000000,0,22
0,-8.224884,5.037735,1.747772,1.542164,1.233673,0.719677,0.000092,0.000050,0,0,0,0,0.214925,0.000000,0,23
0,-5.243347,0.925301,2.981537,4.112434,1.233765,2.570271,0.000042,0.000011,0,0,0,0,0.195582,0.000000,0,24
