is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,54.300011,-3.149998,30.300009,6.150005,6.750008,-1.500002,0.013268,0.000002,0,0,0,0,0.139010,0.000000,1,0
0,42.900009,-18.900005,11.400002,15.750008,-18.900007,9.600002,0.010483,0.000008,0,0,0,0,0.075900,0.000000,0,1
0,4.800034,-5.249999,38.099976,13.650006,26.699974,-2.100001,0.001205,0.000000,0,0,0,0,0.069069,0.000000,0,2
0,2.249969,-3.599998,2.550064,1.650002,-35.549911,-12.000005,0.000519,0.000002,1,0,0,0,0.069066,0.000000,0,3
0,4.500000,-1.350001,2.250031,2.249997,-0.300034,0.599995,0.001099,0.000001,0,0,0,0,0.144014,0.000000,0,4
0,0.000015,0.000000,4.499985,1.350001,2.249954,-0.899996,0.000015,0.000000,0,0,0,0,0.087915,0.000000,0,5
0,-0.149994,0.300000,0.149979,0.300000,-4.350006,-1.050001,0.000031,0.000000,0,0,0,0,0.092619,0.000000,0,6
0,-0.299988,2.250000,0.149994,1.949999,0.000015,1.649999,0.000061,0.000000,0,0,0,0,0.099309,0.000000,0,7
0,2.399979,2.999998,2.099991,0.749999,1.949997,-1.200001,0.000565,0.000001,0,0,0,0,0.109903,0.000000,0,8
0,10.200027,4.799997,7.800049,1.799999,5.700058,1.050001,0.002518,0.000002,0,0,0,0,0.100012,0.000000,0,9
0,6.000000,1.349997,4.200027,3.450001,-3.600021,1.650002,0.001465,0.000003,0,0,0,0,0.091011,0.000000,0,10
0,7.199982,2.549995,1.199982,1.199999,-3.000046,-2.250002,0.001740,0.000004,0,0,0,0,0.082820,0.000000,0,11
0,1.649963,0.599998,5.550018,1.949997,4.350037,0.749998,0.000366,0.000001,0,0,0,0,0.075366,0.000000,0,12
0,0.599976,0.599998,1.049988,0.000000,-4.500031,-1.949997,0.000122,0.000001,0,0,0,0,0.068583,0.000000,1,0
0,2.849991,-4.799997,2.250015,4.199999,1.200027,4.199999,0.000687,0.000002,0,0,0,0,0.062411,0.000000,0,1
0,1.799942,-12.300000,1.050049,7.500003,-1.199966,3.300004,0.000381,0.000002,1,0,0,0,0.056794,0.000000,0,2
0,3.899979,-15.300002,2.100037,3.000002,1.049988,-4.500001,0.000931,0.000005,0,0,0,0,0.138511,0.000000,0,3
0,0.599991,-4.500001,3.299988,10.800001,1.199951,7.799999,0.000137,0.000002,0,0,0,0,0.094332,0.000000,0,4
0,-3.449982,9.450001,2.849991,4.950000,-0.449997,-5.850001,0.000824,0.000002,0,0,0,0,0.105090,0.000000,0,5
0,-4.350006,13.950002,0.900024,4.500001,-1.949966,-0.449999,0.001068,0.000004,0,0,0,0,0.115157,0.000000,0,6
0,-9.150024,11.250004,4.800018,2.699998,3.899994,-1.800003,0.002258,0.000006,0,0,0,0,0.124340,0.000000,0,7
0,-13.950012,9.750006,4.799988,1.499998,-0.000031,-1.200000,0.003418,0.000007,0,0,0,0,0.131944,0.000000,0,8
0,-21.750000,4.199999,7.799988,5.550007,3.000000,4.050009,0.005310,0.000000,0,0,0,0,0.136239,0.000000,0,9
0,-40.050003,3.450005,18.300003,0.749994,10.500015,-4.800013,0.009781,0.000005,0,0,0,0,0.123978,0.000000,0,10
0,-35.399998,1.350010,4.650005,2.099995,-13.649998,1.350000,0.008640,0.000010,0,0,0,0,0.112820,0.000000,0,11
0,-14.550001,-0.600006,20.849997,0.750004,16.199991,-1.349991,0.003553,0.000006,0,0,0,0,0.102666,0.000000,0,12
0,-1.949995,-3.150002,12.600006,2.549995,-8.249990,1.799992,0.000471,0.000002,0,0,0,0,0.093426,0.000000,0,13
0,5.099995,-7.200005,3.150000,4.050003,-9.450006,1.500008,0.001240,0.000006,1,0,0,0,0.085018,0.000000,0,14
0,8.699997,-12.900000,3.600002,5.699995,0.450003,1.649992,0.002121,0.000002,1,0,0,0,0.077366,0.000000,0,15
0,19.349995,-10.050001,10.649998,2.849998,7.049995,-2.849997,0.004719,0.000003,0,0,0,0,0.042242,0.000000,0,16
